Id,SalePrice
1622,143400.15632400685
1623,243788.45313620564
1624,204387.73962910232
1625,121494.10032906833
1626,169182.36328770116
1627,193821.34755750015
1628,276573.34183144907
1629,177252.32615486055
1630,369497.3718404502
1631,263687.0428109631
1632,246723.45903901913
1633,168160.99961832975
1634,180866.8257074567
1635,171235.73458404976
1636,153707.41861528176
1637,205277.8842804527
1638,171676.59974338717
1639,184107.2786451422
1640,238120.26360001593
1641,184287.56925816592
1642,258955.20300888157
1643,209522.05671819774
1644,237556.93210089966
1645,221341.72279984807
1646,156637.02114995057
1647,155623.93492197336
1648,124666.55930701153
1649,130278.14530027287
1650,118284.13227980064
1651,114210.03837374582
1652,93933.48034052004
1653,92339.11557117192
1654,141683.9016055846
1655,122138.53511176586
1656,143731.2469225463
1657,151013.7978237098
1658,143374.0908954555
1659,124988.94943207562
1660,146048.90513719147
1661,427782.40528679104
1662,389394.59215637925
1663,384256.2276986075
1664,517096.31690453703
1665,331990.0509670428
1666,321719.54253713344
1667,378101.7258125199
1668,353607.89443391387
1669,313936.1577426549
1670,361572.62127637514
1671,273514.09923947614
1672,408860.7604920232
1673,284769.8444970915
1674,244550.14150280936
1675,201177.35183746458
1676,205155.65526785646
1677,212516.91334509943
1678,479315.82512436167
1679,387818.1801818564
1680,343749.0701418434
1681,280849.0102572177
1682,323171.23445762787
1683,187145.79987242701
1684,163635.92823408867
1685,170619.89053168576
1686,163395.47294404832
1687,162393.80200997152
1688,184856.6359464787
1689,186245.47634077995
1690,187394.88659903433
1691,175176.32168745212
1692,253964.3469654593
1693,165427.83042261013
1694,181481.86569169958
1695,167887.39659000005
1696,255901.2616705249
1697,174006.84272720682
1698,338523.86044151976
1699,323163.6008024389
1700,271885.8619378009
1701,281215.2851522373
1702,235931.87802847376
1703,231463.48400222967
1704,268163.25516753364
1705,241463.87713743164
1706,196125.95165275375
1707,235325.20328191997
1708,205137.3902914055
1709,249175.45095896386
1710,220118.92949192988
1711,265140.17994786345
1712,257110.4532999745
1713,283857.8600620808
1714,232765.28349538983
1715,209650.88940306293
1716,179822.416615604
1717,162282.049516688
1718,143112.3683285145
1719,217908.45505916997
1720,246912.66081935575
1721,144853.35406296112
1722,110182.31156183929
1723,148297.77938016353
1724,213458.20978960293
1725,240111.38172776165
1726,179588.43510723335
1727,179520.4085093984
1728,149271.9851119952
1729,173408.20991457353
1730,155754.58320762974
1731,101119.02631622604
1732,132048.64885206317
1733,117178.82400634584
1734,129066.30520176725
1735,95031.83424139637
1736,93265.5011803963
1737,307951.1825446326
1738,273906.11669508857
1739,249798.44368648203
1740,215930.96336874983
1741,188886.28339836057
1742,176588.0298819687
1743,168958.84302445565
1744,371824.81403486617
1745,234930.417496956
1746,204930.10804500285
1747,216909.70626169033
1748,222332.2334871337
1749,145255.8043865658
1750,138063.73819754564
1751,228896.6136278881
1752,111349.09684659883
1753,153718.36004896017
1754,192184.96197452667
1755,169972.996656714
1756,140290.29626480635
1757,113449.6431759137
1758,144418.3885304308
1759,158124.55653873557
1760,163612.82160146895
1761,152195.6613224168
1762,186322.80235891402
1763,175260.51261954452
1764,112842.33587474893
1765,180660.01079037387
1766,194404.7158852279
1767,230089.68118451696
1768,144176.97026945947
1769,155351.6054193209
1770,149333.780782602
1771,130014.61204992245
1772,134669.09752441256
1773,104807.59722255939
1774,147656.87983101944
1775,143664.68371056608
1776,122138.10551135613
1777,110507.56573883646
1778,144479.6178313928
1779,127163.28760965588
1780,156161.49747095033
1781,122891.20966021028
1782,75507.84820736456
1783,136765.95662685472
1784,99501.43948096258
1785,139735.76270436752
1786,132640.41786367737
1787,149681.60731740022
1788,56134.62971309105
1789,101130.19372291115
1790,62765.273832408304
1791,184335.0673932915
1792,169925.40969423976
1793,126846.09871907452
1794,158345.85433055754
1795,128131.73669148622
1796,155297.75309935276
1797,119612.5564501788
1798,130641.77292793737
1799,97849.73565309316
1800,128526.2161126201
1801,124937.34556714042
1802,117516.41337447408
1803,159562.75126973982
1804,112180.5146268432
1805,133133.16732459498
1806,127227.95002557553
1807,127490.44340475643
1808,120135.89444291338
1809,126849.65676515346
1810,139189.12289208214
1811,159362.8625873419
1812,109122.11009219126
1813,143235.22229330597
1814,110432.30351416349
1815,39323.94892419238
1816,111443.43430692157
1817,114257.9145736784
1818,169466.22396722878
1819,149030.2123696753
1820,35559.920845834626
1821,105909.44475721582
1822,147312.9378797614
1823,43307.84827347713
1824,131486.7291535189
1825,148242.81527406455
1826,102052.09892673748
1827,108181.08172158511
1828,144634.1678291122
1829,122251.66791024331
1830,147387.3519108544
1831,160746.42821292425
1832,-8406.769146651357
1833,136221.4723461133
1834,122948.1214445198
1835,120683.350228402
1836,136989.48431378117
1837,76187.03987507278
1838,117034.2501015317
1839,122748.8848861243
1840,169895.43410834266
1841,121716.40411435263
1842,69587.23971026452
1843,141087.18064270925
1844,147890.5209122561
1845,146442.33820286766
1846,147354.3073928851
1847,167007.30959370753
1848,37852.96790850354
1849,88638.46621180087
1850,118523.99164239388
1851,142150.88641889574
1852,107018.06310654258
1853,118870.3058364103
1854,162957.00670816377
1855,149365.80549303684
1856,208241.59485314495
1857,110830.15473163575
1858,164533.0108820557
1859,126582.67621306199
1860,156676.38477396875
1861,125610.94611458914
1862,287510.7012425263
1863,277169.57628161286
1864,277193.9016077156
1865,364431.49050332396
1866,342835.2518752053
1867,215125.4231191183
1868,288249.573900257
1869,209819.99185660642
1870,219375.79520539884
1871,256850.66502545364
1872,171285.80248933085
1873,250262.53842100292
1874,151822.29693506705
1875,201195.18795918862
1876,205818.98556607036
1877,213416.84917242517
1878,195933.02256652853
1879,148540.44804553443
1880,138490.87773028354
1881,247412.3177178443
1882,238210.84863375005
1883,184705.16894277307
1884,203376.1311218429
1885,224864.29313090362
1886,294103.2200334793
1887,220261.17740362824
1888,260648.6025021654
1889,166833.93459483772
1890,96403.90040657143
1891,96605.75722779307
1892,117899.25045595212
1893,136534.86248794658
1894,113140.1162358065
1895,140073.660934409
1896,127914.58754764461
1897,121828.3622266343
1898,101910.25387134645
1899,160106.8058523644
1900,153520.80854024578
1901,197712.13660584888
1902,182556.7278085818
1903,205866.16496672953
1904,171035.74663656074
1905,189624.34426839816
1906,164311.59252960182
1907,220930.16248899212
1908,112978.88125415753
1909,128563.88913797624
1910,119293.00985419987
1911,225361.0978009774
1912,332413.37251507724
1913,166617.6890617548
1914,39792.16104149714
1915,350875.4031738477
1916,52995.4597291538
1917,223800.8615954998
1918,135265.97079057875
1919,154718.03515484327
1920,164022.69924460055
1921,392081.8296558687
1922,352826.12180172827
1923,235075.2529851367
1924,231330.59397279186
1925,202630.39897997706
1926,389918.7318243976
1927,128861.62734270295
1928,162315.59126286683
1929,117734.28089147208
1930,122359.05430965534
1931,136167.48268442624
1932,131066.26002921407
1933,194569.8683694141
1934,186367.575740511
1935,170095.68111289793
1936,210364.02223115903
1937,178367.0718421033
1938,165801.26220643238
1939,291556.43702511606
1940,206243.67470963264
1941,169627.4877719941
1942,160177.19523643042
1943,236209.25456563875
1944,382426.5208264665
1945,423593.145369453
1946,155783.42303064113
1947,136461.11301995174
1948,185405.6168379062
1949,237354.99883045998
1950,183782.6084585388
1951,250541.50926915553
1952,195769.05036565973
1953,178009.8920927048
1954,185871.9591887492
1955,122836.70588851448
1956,298443.6494220891
1957,163336.6131290886
1958,244456.8459853932
1959,124332.44427421967
1960,99623.10605971959
1961,124750.11679907831
1962,93240.57363692153
1963,106668.91114625304
1964,106712.2762879425
1965,127087.9518432379
1966,142206.19144988141
1967,310988.40900836943
1968,409764.40220752463
1969,395985.19242962403
1970,406975.68128972955
1971,452014.2888322172
1972,377608.06662461103
1973,283845.9508695599
1974,339507.94610858685
1975,497466.63619125716
1976,278653.589876454
1977,364549.73992615135
1978,347764.54825848364
1979,319307.0989963444
1980,200767.91319982405
1981,360185.40685484407
1982,217073.90583982653
1983,200031.507476418
1984,175027.91834450033
1985,229242.6722020015
1986,209991.68612224393
1987,215391.81874528844
1988,168471.3620920139
1989,187190.34426855092
1990,208848.21647656092
1991,227664.40595354818
1992,224638.30785287856
1993,162415.43584079764
1994,231244.36237962672
1995,183984.9775500159
1996,278768.1985127843
1997,316527.2084349289
1998,325507.0937572004
1999,309065.4001289039
2000,320309.14706427616
2001,290250.6350098235
2002,250372.74159457997
2003,237941.58037038962
2004,274847.0777504458
2005,231368.86618141207
2006,222477.89249046534
2007,244643.49640519562
2008,232942.55318193563
2009,201839.71968069245
2010,189285.523792172
2011,121530.4371519512
2012,172357.05644016908
2013,177047.04438075225
2014,181280.97672061098
2015,214230.43801569354
2016,190543.88683037343
2017,188700.66243227661
2018,96820.54500758373
2019,140671.0722289674
2020,83620.60520998712
2021,96056.72222914993
2022,255530.01864111406
2023,154239.65821931566
2024,288319.81164251186
2025,356402.6056030886
2026,164595.8815969691
2027,150191.35985490223
2028,157297.87919723048
2029,172487.26820373297
2030,259506.5923790159
2031,235196.25668679437
2032,258179.92183484687
2033,250727.79982121533
2034,174474.0316883354
2035,239992.36601021988
2036,196403.2868888529
2037,212625.4198851038
2038,321012.7104728739
2039,244565.3108521029
2040,329574.9294694833
2041,322609.6947628155
2042,214698.57937400247
2043,173337.42544287344
2044,174368.77816811172
2045,201024.52559781322
2046,144262.80408825687
2047,139792.15804876958
2048,137845.6834670545
2049,133947.01416774758
2050,162003.52966314513
2051,91320.61969710462
2052,108340.34798852117
2053,139654.98843499634
2054,94767.72398427155
2055,174460.22857762774
2056,127216.8933278414
2057,95011.10809031499
2058,205587.63732588428
2059,125543.78785399387
2060,182009.7676683516
2061,174955.20416144107
2062,125318.97133155495
2063,104305.95801026908
2064,136567.51231535943
2065,68015.11988579862
2066,163568.4997454228
2067,87627.83736785257
2068,150065.2530130223
2069,84705.39334278813
2070,112939.99016809778
2071,100756.7445868548
2072,142597.48949723365
2073,119105.18719336601
2074,177586.233181987
2075,181202.27744652174
2076,127034.05974488305
2077,163145.52239858647
2078,133615.1109489767
2079,127246.17338969935
2080,127203.74614234873
2081,133069.34043568268
2082,133592.58232296744
2083,151328.78792556532
2084,105414.13782468294
2085,116435.09898653174
2086,104214.24338271511
2087,114043.00765915438
2088,107352.03028321611
2089,80133.42408272317
2090,117177.53868278302
2091,113023.00914360274
2092,123371.23463272034
2093,146783.89496552886
2094,119214.12748387465
2095,171045.88338429565
2096,82210.52576125192
2097,100436.82370102612
2098,157024.49269861632
2099,33377.17636213706
2100,51389.63167486373
2101,114963.20225530109
2102,118481.82670638147
2103,99661.13037714947
2104,124474.91212642287
2105,140041.4160013637
2106,55534.394518708985
2107,191900.85338524292
2108,129271.09675417244
2109,118414.71294907435
2110,121594.32522109385
2111,139746.6914424795
2112,144958.64337132627
2113,125095.74919746247
2114,129641.26285377923
2115,176186.00904177583
2116,127853.17381516982
2117,165009.78374559194
2118,123740.53030707194
2119,123891.40943821687
2120,107277.37377993687
2121,97121.4106061988
2122,116105.06981949483
2123,68774.44216070833
2124,170580.663391203
2125,128397.98948478985
2126,152985.25814984052
2127,156135.37090369605
2128,133198.46790697594
2129,77290.39931135968
2130,142185.12691097968
2131,131871.00697528594
2132,103868.85664459904
2133,123419.95119193986
2134,123861.08110170392
2135,122699.3988637772
2136,82354.70238332181
2137,102863.77954349642
2138,128785.74692711937
2139,145662.79985748173
2140,142488.42168438842
2141,170030.41708665484
2142,124529.72884111221
2143,160058.74897566976
2144,179424.32086329258
2145,141038.76919142692
2146,182991.90727662426
2147,161538.54106169767
2148,112262.99228076951
2149,130863.54211866345
2150,233826.33324552473
2151,130477.80524416098
2152,215888.7176449577
2153,183814.71381723965
2154,91679.55012148822
2155,144627.23523839813
2156,273734.3670986386
2157,233050.73123902985
2158,235765.45903324912
2159,213339.47895772412
2160,185472.8962718155
2161,225151.1294306567
2162,376834.43474543025
2163,356056.4131545578
2164,246510.71511919465
2165,212694.6177334727
2166,162002.11126147787
2167,233884.72687344733
2168,202432.91507223644
2169,194521.78162833868
2170,213728.7700576558
2171,159791.91173926255
2172,146028.209590869
2173,181321.73533097593
2174,225239.0345704647
2175,269321.25339252653
2176,316890.23337774095
2177,245893.38676904762
2178,212775.720028156
2179,131207.002076987
2180,219620.2643993416
2181,189883.17357011276
2182,215496.26946376375
2183,188402.55875298913
2184,122469.85004337535
2185,106942.25415649844
2186,150575.90392860008
2187,149386.7997625004
2188,152811.37203963485
2189,292952.94848889636
2190,85060.88462767671
2191,54328.2385808424
2192,78905.07680737384
2193,128747.501374419
2194,89792.75328155773
2195,106138.39234194077
2196,111612.72539381128
2197,117844.54853725896
2198,164136.27940030722
2199,167758.74221570295
2200,152742.76702713416
2201,154422.49235710732
2202,207212.5629699034
2203,149614.45099544275
2204,193349.2052434092
2205,133868.87208852486
2206,148101.10064599343
2207,255275.95685350045
2208,247085.91110482466
2209,268227.5363071135
2210,126520.91545611616
2211,121579.97431473639
2212,129361.8461026872
2213,101721.73949657644
2214,132571.7770301975
2215,102378.91408835967
2216,166332.0604028403
2217,133297.97267277824
2218,49681.66837131978
2219,41618.67757046772
2220,30838.44081135973
2221,351728.5053735665
2222,305124.08816458855
2223,278719.8106977871
2224,202350.1042334242
2225,93094.69877480903
2226,194225.93659993753
2227,183030.86394649895
2228,282724.43305351073
2229,255531.64902416038
2230,155276.21263608083
2231,215402.22598883105
2232,185987.4706233207
2233,192353.09455283423
2234,246326.37609071948
2235,232039.75531374593
2236,256619.88622803532
2237,310785.27483131527
2238,203210.118092254
2239,112393.67690278635
2240,152917.83001345128
2241,126919.82270102558
2242,125404.23536046232
2243,126095.9431008185
2244,102001.1165062668
2245,117450.81139150464
2246,134018.90308659582
2247,122403.73932250602
2248,124074.36918663843
2249,112495.7808846146
2250,125457.50293215107
2251,102978.8382180614
2252,198294.09564658708
2253,163732.5561680211
2254,180786.90604057512
2255,193250.594696361
2256,167809.0359209913
2257,219782.74661802317
2258,151965.63605254944
2259,179326.42717971088
2260,175057.49719107547
2261,211890.93672642377
2262,244699.53732556742
2263,381755.6848745885
2264,470632.2275120354
2265,165028.2296428124
2266,335892.99021319696
2267,403609.47606228956
2268,482246.9083606779
2269,146466.56587905108
2270,183204.12266922224
2271,212013.81817600838
2272,187073.5314896175
2273,150621.90991812773
2274,185200.28049910837
2275,172121.93455860432
2276,201420.0082956046
2277,185912.27677790407
2278,153785.64219062615
2279,135483.9119019251
2280,105836.6789775267
2281,143462.7105366111
2282,161808.28769138115
2283,113166.04431914729
2284,123077.95219518918
2285,154047.42027058298
2286,122533.12474251805
2287,385311.821644161
2288,297811.03757812094
2289,354097.15558992315
2290,449968.0083452915
2291,354700.3580983897
2292,421242.2483700033
2293,464302.2482659579
2294,397721.51776711654
2295,473640.40999868466
2296,287353.1034302864
2297,379883.13957043365
2298,375029.79010820424
2299,354512.5526474947
2300,337540.8078116651
2301,329360.62418703455
2302,264812.29822189984
2303,248416.6798670786
2304,257653.2183308347
2305,213504.34668113722
2306,203539.08098158464
2307,201890.82219464498
2308,224092.68003896493
2309,306914.79805312096
2310,211868.24759712472
2311,209960.56094511802
2312,184859.08108729677
2313,166104.29107108738
2314,182032.28250968744
2315,184099.6436459675
2316,198450.14564265547
2317,196771.0078546806
2318,183602.6497437726
2319,185339.8210342052
2320,188551.41551663305
2321,235808.64624072955
2322,206275.0255506767
2323,197874.78516439407
2324,169675.88693606982
2325,214105.11062140635
2326,167845.32026803744
2327,201289.4075118148
2328,218234.20906551345
2329,191164.79861828953
2330,183614.9833108998
2331,337399.81147066446
2332,391847.1423326323
2333,320725.4850819543
2334,274415.68992373074
2335,296439.8466993964
2336,323878.84401617316
2337,204843.60097077937
2338,261486.62009178055
2339,212823.08217005947
2340,403872.7289488474
2341,209027.02604225674
2342,229058.69438894224
2343,226735.93141332592
2344,213063.23678306688
2345,222479.55644148213
2346,216626.14809794442
2347,210648.69543799388
2348,249360.9685967829
2349,205541.2491651089
2350,317128.3544412269
2351,291795.33431726194
2352,246937.92547819763
2353,259271.6978437689
2354,159334.0437409216
2355,142691.14191737265
2356,143708.27298396773
2357,190075.76412889233
2358,198810.2645916922
2359,115042.71710825009
2360,112754.44863586863
2361,155804.43579162302
2362,272755.31438320846
2363,140784.27768720814
2364,159580.90030861573
2365,202716.6149498567
2366,182264.32038564933
2367,206691.2041234062
2368,221236.04949565546
2369,210437.58949775004
2370,173153.9986954492
2371,167656.23161856673
2372,198686.03207744687
2373,291774.95832093863
2374,316497.123695118
2375,252901.67696112042
2376,294736.69030097045
2377,361011.28788709606
2378,146689.38706426282
2379,217277.19026586454
2380,146552.64357062738
2381,173893.15314336217
2382,192640.87239428746
2383,195801.33101435058
2384,237466.7740452588
2385,152154.4687156677
2386,133003.42893900722
2387,127167.0389279446
2388,89921.87010987019
2389,103300.8859223794
2390,149615.03477815056
2391,157150.7608982483
2392,117934.12873271813
2393,167404.666382008
2394,147958.20643892098
2395,214414.4043764759
2396,136264.95001166535
2397,217716.28181753255
2398,137046.46223154588
2399,68169.20504542779
2400,58526.49663812882
2401,152485.5833944814
2402,126701.67997074047
2403,140453.76773194887
2404,143200.05386693863
2405,150939.33011459507
2406,147178.60475742084
2407,138023.87374403497
2408,119086.69974292805
2409,116438.88442224746
2410,181285.65409875108
2411,115580.14839266033
2412,158623.77226366996
2413,121149.84799023873
2414,168309.98505301483
2415,125894.75014868936
2416,130516.31975346114
2417,134075.80830055464
2418,137078.806113858
2419,132128.7178274566
2420,123262.04986394673
2421,167757.05243610873
2422,101777.54722747406
2423,116377.79642904564
2424,142388.6985235106
2425,217544.49887273327
2426,133444.63624732662
2427,134141.46207911806
2428,185854.11595116946
2429,98835.14353868303
2430,134961.48652451427
2431,96223.11784323759
2432,157475.55782741943
2433,159072.53418557515
2434,149324.16504273695
2435,180714.3299695964
2436,106837.768263413
2437,95799.1038514195
2438,109003.38134804078
2439,90576.56567386223
2440,126481.31131186949
2441,108397.00223182942
2442,95847.17439973977
2443,132687.46262322942
2444,128255.57770946903
2445,78038.20102000458
2446,132695.52958258914
2447,183720.76212192408
2448,137269.4696542541
2449,99711.20392187718
2450,157629.32691268864
2451,137227.0429439703
2452,211102.23274448657
2453,79117.29082321707
2454,107098.5191395092
2455,118844.33804231876
2456,162322.09013185106
2457,153319.62872209272
2458,139020.27244555863
2459,126724.035380509
2460,138424.71346261748
2461,127916.75449950116
2462,138507.47546728712
2463,122678.56732801827
2464,199118.69042550973
2465,140331.29290325457
2466,116505.68707339629
2467,121559.99789459146
2468,93306.86529213777
2469,101673.40547259542
2470,213166.5966143138
2471,223667.89186715445
2472,183614.6055611332
2473,137094.77319911198
2474,74835.2218478295
2475,215640.81114311956
2476,116512.3831956632
2477,121056.76084073576
2478,155753.37802843188
2479,99831.02533672072
2480,153330.58365895404
2481,125381.26890025793
2482,112780.45511297656
2483,105038.4611559834
2484,124067.04996384178
2485,124127.39317759777
2486,172020.9336509244
2487,184999.45855559388
2488,162348.65244591777
2489,155159.42257695255
2490,140523.84093767882
2491,78404.23872817264
2492,186013.0885819506
2493,137839.31035342388
2494,143076.3316491986
2495,74366.8290617118
2496,211818.96547997408
2497,161154.62939370878
2498,122221.03967371791
2499,85363.5295246144
2500,121656.27279377107
2501,148352.86791183666
2502,156497.96311128183
2503,101189.70941206707
2504,215200.98457924853
2505,222482.41447296957
2506,246859.97604628015
2507,276636.2134029415
2508,244044.7822804692
2509,208624.15988675988
2510,208776.7321985389
2511,174540.80879462836
2512,216090.0368412646
2513,213690.10378309948
2514,264236.29561222764
2515,168308.89027706362
2516,170672.809997013
2517,156905.41174582572
2518,156498.45087704866
2519,247673.3683000461
2520,229512.39226534328
2521,186036.75851025654
2522,221783.93290508763
2523,116840.06223677052
2524,141388.91872675612
2525,161840.73283736856
2526,165260.90008529578
2527,121813.62513746264
2528,147567.97758704465
2529,-1554.8843614439284
2530,124271.66180257809
2531,264601.9640648819
2532,222120.020191685
2533,197934.18463813144
2534,241706.69605989737
2535,282518.64600992657
2536,231518.85053448696
2537,258415.242146683
2538,187995.7270633054
2539,183995.41180719473
2540,187228.53413134319
2541,174806.96814568475
2542,161981.53520436384
2543,123754.77600993875
2544,111005.80995368706
2545,133261.5533024955
2546,123206.08627830229
2547,143288.75116211292
2548,147010.59523198765
2549,151792.06139474167
2550,693139.9555561166
2551,131016.76842359862
2552,145567.12176768912
2553,71208.31390753681
2554,75522.68807091762
2555,106248.01523983206
2556,94868.78837607388
2557,107461.12220031288
2558,172954.70117936673
2559,149841.12709445928
2560,163112.77610630798
2561,152641.47491290458
2562,163380.78112804884
2563,166282.51113936002
2564,185322.48654564755
2565,146867.8632758662
2566,187161.4841997316
2567,140106.9776344188
2568,218448.74274558382
2569,235597.5350004502
2570,111538.96550206422
2571,206327.473360965
2572,161507.16740651554
2573,226427.52397783063
2574,267768.3645500061
2575,136128.7656126012
2576,184921.11253645617
2577,181961.0669516847
2578,70664.45602007792
2579,22148.363159831777
2580,99181.23170550153
2581,123414.55900906007
2582,111954.80209238271
2583,284854.0136597863
2584,168719.94588124656
2585,179380.82361109988
2586,217362.51555274613
2587,210032.48341823727
2588,138385.7223423539
2589,142050.35425676825
2590,191906.7260445985
2591,223766.33735642716
2592,223632.27992136782
2593,267975.09858278034
2594,172651.90725430762
2595,214139.32544154738
2596,282914.7722650552
2597,203853.7396856544
2598,278366.21021979616
2599,401053.6108565631
2600,171884.24610218676
2601,112041.02271503331
2602,69534.01176743752
2603,92640.48008979004
2604,84030.65198406021
2605,68928.67564400258
2606,140001.2767808386
2607,204100.9600303609
2608,185152.1262919379
2609,153778.18235213138
2610,107219.81851551057
2611,206915.2469764284
2612,155178.12771991454
2613,123021.3780498031
2614,110236.74298505909
2615,147917.494229813
2616,147311.57741465117
2617,208823.3297089734
2618,202507.7266889361
2619,205986.61582745376
2620,190226.37340783214
2621,181640.08817474727
2622,183306.5269861697
2623,244972.9509911265
2624,288424.4341622327
2625,316473.32612764195
2626,172150.95797649233
2627,183004.9614957564
2628,481048.6494541009
2629,511413.82809721667
2630,388775.6071878165
2631,463494.692758444
2632,422587.8486687135
2633,329097.95421737444
2634,437420.00152410404
2635,136990.94100957003
2636,169331.86594539037
2637,198511.4418284948
2638,271635.6212004606
2639,183051.06803872783
2640,154500.33176955266
2641,91834.99946124534
2642,168068.3976319879
2643,104462.71914344303
2644,108551.4487933629
2645,108353.43637856621
2646,93547.94667070842
2647,102485.29285265061
2648,143256.35426100605
2649,149535.4994613239
2650,134300.53935374366
2651,132112.56577716372
2652,383784.8590813556
2653,260863.08570739522
2654,276102.2557499878
2655,425947.57745514705
2656,325432.30148250936
2657,374387.95065906516
2658,338706.8676195559
2659,327234.0275901939
2660,365399.9396580312
2661,378519.22068576724
2662,392667.1396678685
2663,276959.4643132107
2664,298137.2308807932
2665,320032.4080537275
2666,294671.5910792047
2667,178394.2659523193
2668,182656.44144686987
2669,190631.1504399454
2670,270085.6824127617
2671,188012.27806194482
2672,196534.8888939124
2673,203240.9084726305
2674,199908.59055525306
2675,187741.68723568716
2676,187135.92679237883
2677,208283.7267929906
2678,225490.26665261338
2679,282136.5569700977
2680,289445.9416574255
2681,408003.6595331378
2682,314968.5885354085
2683,480393.12683303596
2684,321812.87564742763
2685,366635.4888427636
2686,247566.77212167167
2687,300424.7526340147
2688,216759.71591018018
2689,213828.69301787435
2690,389856.10399491375
2691,202375.6860017408
2692,150281.46185537713
2693,207830.7408868255
2694,136196.81271280412
2695,194333.58835118174
2696,180920.79775069363
2697,194726.40371157578
2698,195361.48922652059
2699,154700.38784573256
2700,128661.163898396
2701,125782.8902380446
2702,87619.67504952499
2703,87662.0570716254
2704,140688.11616117362
2705,129588.09672448311
2706,80502.13169880751
2707,94876.15341215371
2708,145103.59284829767
2709,112234.18873697195
2710,131881.0053134499
2711,331505.7820121717
2712,447552.8857497622
2713,163401.97922737274
2714,143645.49427316972
2715,176133.9139304557
2716,127600.68165361513
2717,199060.5117832367
2718,218375.5367164922
2719,164989.56071170678
2720,158477.89370877814
2721,124098.79677639664
2722,158149.12834601116
2723,144771.50093708455
2724,121729.49135699168
2725,118820.07515218634
2726,157635.11562965738
2727,186640.80839134054
2728,166856.5475783632
2729,135659.53058903036
2730,151260.62712923854
2731,125583.93179836428
2732,145503.68225663586
2733,156416.20249972108
2734,141893.9629733531
